distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second,cost
1.4,40.75751495,-73.96657562,1,40.77219009,-73.95253754,0,1,4,1,1,10,16,0,4,1,1,10,22,0,C
0.91,40.77325439,-73.98240662,5,40.78499222,-73.97925568,0,2,5,1,2,12,16,0,5,1,2,12,21,0,B
1.2,40.77615738,-73.98008728,1,40.78904724,-73.97766876,0,1,4,1,15,19,23,0,4,1,15,19,30,0,C
1.31,40.72171402,-73.8169632,5,40.71403122,-73.8299408,0,2,3,1,7,16,9,0,3,1,7,16,13,0,B
0.7,40.68984222,-73.9802475,1,40.68981171,-73.9662323,0,1,1,1,5,9,1,0,1,1,5,9,5,0,A
1.76,40.7398262,-73.9930191,1,40.75574875,-73.97496796,0,2,0,1,18,17,12,0,0,1,18,17,22,0,E
3.2,40.60877991,-73.95839691,1,40.65232849,-73.961586,0,1,5,1,30,19,43,0,5,1,30,19,59,0,H
1.99,40.73909378,-73.99578094,1,40.76046371,-74.00276947,0,2,4,1,15,18,12,0,4,1,15,18,24,0,F
0.47,40.74985504,-74.00518036,1,40.74386215,-74.00663757,0,2,4,1,1,12,51,0,4,1,1,12,52,0,A
2.38,40.76351166,-73.9594574,4,40.78368759,-73.97969818,0,2,6,1,10,2,21,0,6,1,10,2,28,0,E
0.8,40.75759888,-73.99837494,1,40.75216293,-73.99324799,0,1,1,1,12,20,51,0,1,1,12,21,0,0,D
1.02,40.7527771,-73.9786377,4,40.74388123,-73.9890213,0,2,5,1,2,23,40,0,5,1,2,23,46,0,B
1.75,40.74358749,-73.90163422,3,40.73508453,-73.87418365,0,2,2,1,20,16,55,0,2,1,20,17,5,0,E
2.6,40.74189758,-73.85819244,1,40.75468063,-73.86036682,0,1,4,1,1,3,1,0,4,1,1,3,9,0,F
4.62,40.70735168,-74.00431061,1,40.75152969,-73.97090912,0,2,3,1,14,13,6,0,3,1,14,13,17,0,H
2.38,40.69575119,-73.9320755,1,40.7257576,-73.94269562,0,2,6,1,10,21,35,0,6,1,10,21,51,0,G
1.0,40.75079727,-74.00362396,1,40.75022888,-73.99150085,0,1,1,1,5,19,17,0,1,1,5,19,24,0,C
2.02,40.76534653,-73.82236481,1,40.75681686,-73.83435822,0,2,1,1,5,16,58,0,1,1,5,17,53,0,J
5.0,40.72816849,-73.98483276,1,40.71527863,-74.0160141,0,1,2,1,27,21,57,0,2,1,27,22,13,0,I
1.1,40.72700882,-73.98395538,1,40.72136307,-73.99740601,0,1,4,1,8,23,13,0,4,1,8,23,20,0,C
0.56,40.7502861,-73.88528442,1,40.75567627,-73.8837204,0,2,1,1,19,18,6,0,1,1,19,18,11,0,A
0.66,40.80653763,-73.95266724,1,40.81271362,-73.94571686,0,2,1,1,19,7,43,0,1,1,19,7,48,0,B
0.9,40.67126465,-73.97807312,1,40.68286133,-73.97667694,0,1,0,1,25,23,54,0,0,1,25,23,58,0,A
0.4,40.77313614,-73.9784317,2,40.76833725,-73.9821701,0,1,0,1,11,16,29,0,0,1,11,16,34,0,A
5.4,40.74257278,-74.00718689,1,40.7717247,-73.95113373,0,1,3,1,28,19,17,0,3,1,28,19,51,0,J
1.86,40.70258713,-73.98987579,3,40.68462753,-73.97769165,0,2,5,1,9,18,12,0,5,1,9,18,23,0,F
1.55,40.75305176,-73.97221375,1,40.75283051,-73.97238922,0,2,4,1,29,2,56,0,4,1,29,3,0,0,C
2.9,40.72825241,-74.00192261,1,40.76306152,-73.97377014,0,1,6,1,17,13,49,0,6,1,17,14,2,0,G
1.8,40.78993225,-73.97299957,1,40.77686691,-73.94929504,0,2,6,1,10,21,24,0,6,1,10,21,32,0,D
1.29,40.77014923,-73.98496246,1,40.75680161,-73.99774933,0,2,3,1,28,5,22,0,3,1,28,5,27,0,B
0.5,40.78134155,-73.95791626,1,40.78638077,-73.95211029,0,1,4,1,22,11,4,0,4,1,22,11,8,0,A
1.24,40.74131775,-73.98955536,5,40.75333405,-73.996521,0,2,1,1,26,15,12,0,1,1,26,15,21,0,D
0.39,40.72576141,-73.99210358,1,40.73091888,-73.98893738,0,2,6,1,3,0,55,0,6,1,3,0,58,0,A
1.79,40.6746788,-73.90962219,1,40.686306,-73.92972565,0,2,4,1,22,19,56,0,4,1,22,20,6,0,E
0.55,40.79024887,-73.93949127,1,40.79541016,-73.9390564,0,2,3,1,21,17,23,0,3,1,21,17,27,0,A
3.8,40.80384445,-73.96389008,1,40.75709915,-73.98374939,0,1,2,1,13,19,53,0,2,1,13,20,8,0,H
2.2,40.66429138,-73.95373535,2,40.68386078,-73.97854614,0,1,4,1,1,4,46,0,4,1,1,4,55,0,E
1.1,40.71191025,-73.82572174,2,40.71945953,-73.84259033,0,2,5,1,2,3,8,0,5,1,2,3,14,0,B
8.8,40.75734329,-73.97267151,1,40.77374268,-73.87068939,1,1,3,1,28,16,25,0,3,1,28,17,8,0,J
0.68,40.68373871,-73.97626495,1,40.68938065,-73.978508,0,2,2,1,20,19,8,0,2,1,20,19,14,0,B
2.28,40.74225235,-73.90905762,1,40.74892426,-73.87205505,0,2,6,1,17,10,5,0,6,1,17,10,15,0,F
0.48,40.76158905,-73.96219635,1,40.75531006,-73.96510315,0,2,0,1,4,9,22,0,0,1,4,9,26,0,A
0.6,40.76641083,-73.99687958,1,40.7617836,-73.98672485,0,1,1,1,26,11,17,0,1,1,26,11,21,0,A
0.66,40.68005371,-73.97484589,6,40.67770004,-73.98384857,0,2,5,1,2,18,1,0,5,1,2,18,6,0,B
0.8,40.75340271,-73.9777298,1,40.76265335,-73.97846222,0,1,1,1,5,23,35,0,1,1,5,23,37,0,A
0.78,40.74526596,-73.95320129,1,40.7461319,-73.94506073,0,2,5,1,9,15,53,0,5,1,9,15,57,0,A
5.29,40.73658752,-73.99743652,1,40.67740631,-73.96362305,0,2,1,1,12,7,44,0,1,1,12,8,32,0,J
0.64,40.72890472,-73.99044037,1,40.72129059,-73.99359131,0,2,4,1,29,18,34,0,4,1,29,18,38,0,A
2.29,40.73424911,-73.97808838,1,40.7598381,-73.97193146,0,2,3,1,21,20,18,0,3,1,21,20,32,0,G
2.86,40.7794838,-73.9846344,5,40.76889038,-73.96098328,0,2,6,1,3,17,39,0,6,1,3,18,3,0,I
3.46,40.718853,-73.98861694,1,40.72723389,-73.95281219,0,2,6,1,3,18,5,0,6,1,3,18,16,0,G
9.3,40.75365067,-73.97743225,2,40.76890182,-73.86274719,0,1,1,1,12,13,43,0,1,1,12,14,5,0,J
1.01,40.79170227,-73.9683075,1,40.78720856,-73.95384216,0,2,3,1,14,17,7,0,3,1,14,17,13,0,B
2.98,40.63639069,-73.97048187,1,40.63131714,-74.00811768,0,2,5,1,9,21,23,0,5,1,9,21,38,0,H
5.45,40.77386093,-73.94877625,1,40.77563095,-73.91165161,0,2,4,1,8,0,16,0,4,1,8,0,38,0,I
3.37,40.7883606,-73.95506287,5,40.76050186,-73.98428345,0,2,0,1,25,12,27,0,0,1,25,12,52,0,I
2.58,40.67250443,-73.79103851,1,40.70046616,-73.80797577,0,2,0,1,18,16,46,0,0,1,18,16,58,0,F
12.25,40.72646713,-73.97712708,3,40.76985168,-73.86423492,0,2,0,1,4,21,58,0,0,1,4,22,19,0,J
4.06,40.76124191,-73.98694611,1,40.80381012,-73.94829559,0,2,3,1,21,15,38,0,3,1,21,16,4,0,I
1.51,40.84218216,-73.8558197,1,40.82778549,-73.86534882,0,2,6,1,24,12,55,0,6,1,24,13,2,0,C
1.7,40.78766251,-73.97529602,1,40.76547623,-73.9837265,0,1,3,1,14,19,8,0,3,1,14,19,19,0,F
2.05,40.73643112,-73.98142242,1,40.72109985,-73.99806213,0,2,1,1,19,20,29,0,1,1,19,20,40,0,F
1.04,40.77771759,-73.94605255,1,40.77692032,-73.95744324,0,2,2,1,13,9,58,0,2,1,13,10,5,0,C
1.82,40.77199173,-73.95772552,1,40.75582123,-73.97637939,0,2,2,1,20,20,50,0,2,1,20,21,3,0,F
3.04,40.73191833,-74.00514984,1,40.76031113,-73.97202301,0,2,2,1,20,19,2,0,2,1,20,19,22,0,H
1.35,40.86303329,-73.86452484,1,40.84539032,-73.86610413,0,2,1,1,26,8,14,0,1,1,26,8,25,0,D
1.89,40.77447128,-73.98161316,5,40.7796402,-73.95764923,0,2,2,1,27,23,6,0,2,1,27,23,14,0,E
1.3,40.78420258,-73.94689178,1,40.77264786,-73.95559692,0,1,4,1,1,19,50,0,4,1,1,19,56,0,C
3.98,40.70555878,-74.00668335,1,40.75246811,-73.99337006,0,2,2,1,20,13,8,0,2,1,20,13,41,0,I
1.02,40.73619461,-74.00145721,1,40.74206543,-73.989151,0,2,6,1,17,17,6,0,6,1,17,17,12,0,B
0.5,40.82621384,-73.91990662,1,40.82376862,-73.91217804,0,1,0,1,11,11,3,0,0,1,11,11,6,0,A
0.63,40.58684158,-73.9439621,1,40.58729172,-73.95379639,0,2,2,1,6,16,31,0,2,1,6,16,34,0,A
3.32,40.74372864,-73.82555389,1,40.7364769,-73.87760925,0,2,4,1,22,18,17,0,4,1,22,18,32,0,H
1.96,40.78070831,-73.97895813,1,40.75535965,-73.99062347,0,2,1,1,26,0,31,0,1,1,26,0,38,0,D
1.22,40.73859024,-73.97384644,1,40.74861908,-73.98769379,0,2,4,1,8,7,49,0,4,1,8,8,2,0,F
0.6,40.8145752,-73.94573212,1,40.8080368,-73.94515991,0,2,1,1,19,0,25,0,1,1,19,0,30,0,A
10.92,40.75508118,-73.97335815,1,40.76914978,-73.86306763,0,2,3,1,28,8,34,0,3,1,28,9,21,0,J
1.0,40.76523209,-73.97731018,1,40.76606369,-73.99093628,0,1,0,1,25,18,16,0,0,1,25,18,26,0,D
1.75,40.72608948,-73.99288177,5,40.74487305,-73.99745178,0,2,5,1,9,21,29,0,5,1,9,21,45,0,G
4.0,40.8021431,-73.94947815,1,40.76335907,-73.98117065,0,1,2,1,27,20,35,0,2,1,27,20,54,0,H
2.31,40.78232193,-73.9600296,1,40.80675125,-73.96466827,0,2,2,1,27,15,44,0,2,1,27,16,1,0,G
2.07,40.77099991,-73.9659729,6,40.74462128,-73.98529053,0,2,2,1,13,13,43,0,2,1,13,14,1,0,G
6.78,40.74634552,-73.91707611,6,40.73280334,-74.00188446,0,2,1,1,26,1,29,0,1,1,26,1,54,0,J
0.63,40.7756958,-73.98273468,1,40.76903915,-73.98854065,0,2,2,1,27,19,59,0,2,1,27,20,2,0,A
6.26,40.76308823,-73.94907379,6,40.72190094,-73.99337769,0,2,5,1,30,4,11,0,5,1,30,4,35,0,I
1.28,40.67972565,-73.99794769,1,40.66805267,-73.98384857,0,2,6,1,17,16,29,0,6,1,17,16,37,0,D
0.28,40.68946075,-73.95484924,1,40.68887329,-73.96026611,0,2,5,1,2,23,54,0,5,1,2,23,56,0,A
17.2,40.6434288,-73.79003143,1,40.72331238,-73.98847198,0,1,2,1,6,16,46,0,2,1,6,17,41,0,J
2.0,40.75003433,-73.98329163,1,40.76725388,-73.96237183,0,1,4,1,22,8,7,0,4,1,22,8,21,0,G
3.0,40.70457458,-74.00923157,1,40.72476196,-73.98770142,0,1,6,1,3,2,12,0,6,1,3,2,24,0,G
1.49,40.72331619,-73.94654083,1,40.73417664,-73.95742798,0,2,6,1,10,15,57,0,6,1,10,16,4,0,C
5.99,40.84468842,-73.93469238,1,40.78772354,-73.95365906,0,2,4,1,22,1,44,0,4,1,22,1,58,0,I
9.42,40.75632858,-73.97252655,1,40.76884842,-73.86260986,0,2,6,1,17,10,48,0,6,1,17,11,7,0,J
7.26,40.73388672,-74.00272369,1,40.78639984,-73.95278168,0,2,6,1,17,21,40,0,6,1,17,22,7,0,J
2.24,40.70163345,-73.98839569,1,40.6812439,-74.00086975,0,2,3,1,7,8,18,0,3,1,7,8,28,0,F
2.15,40.77885056,-73.98207855,1,40.75719833,-73.97840118,0,2,3,1,28,19,16,0,3,1,28,19,29,0,F
0.7,40.65730667,-73.90377808,1,40.66802979,-73.90631104,0,2,6,1,24,14,29,0,6,1,24,14,34,0,A
5.08,40.74038315,-73.98893738,1,40.74341965,-73.91897583,0,2,3,1,21,22,33,0,3,1,21,23,2,0,I
6.2,40.69377518,-73.98376465,1,40.74682617,-73.91228485,0,1,3,1,7,7,53,0,3,1,7,8,24,0,J
9.89,40.77452087,-73.87200165,1,40.76050186,-73.97900391,0,2,6,1,10,11,41,0,6,1,10,12,9,0,J
1.5,40.81298065,-73.9091568,1,40.82030487,-73.9362793,0,1,5,1,16,13,54,0,5,1,16,14,1,0,D
0.77,40.7530365,-73.90633392,1,40.74572372,-73.9033432,0,2,4,1,1,1,50,0,4,1,1,1,55,0,A
1.23,40.8199501,-73.91033936,1,40.81870651,-73.92720032,0,2,3,1,21,0,15,0,3,1,21,0,21,0,B
2.98,40.77596283,-73.90392303,1,40.77404022,-73.87445068,0,2,6,1,3,18,44,0,6,1,3,18,55,0,G
2.4,40.75680923,-73.97627258,1,40.73868942,-74.00341034,0,1,1,1,12,8,25,0,1,1,12,8,41,0,H
1.16,40.79728699,-73.96934509,1,40.80335617,-73.95606995,0,2,2,1,6,18,50,0,2,1,6,18,57,0,C
5.76,40.87283325,-73.88883972,1,40.82391357,-73.94471741,0,2,4,1,22,16,3,0,4,1,22,16,33,0,J
1.29,40.83018112,-73.9047699,1,40.81592178,-73.91733551,0,2,4,1,1,3,57,0,4,1,1,4,6,0,E
0.9,40.80152893,-73.95072937,1,40.80518723,-73.93919373,0,1,4,1,29,22,8,0,4,1,29,22,13,0,B
1.26,40.77294159,-73.98571777,1,40.75733566,-73.99699402,0,2,5,1,30,13,41,0,5,1,30,13,52,0,E
1.37,40.75453949,-73.99099731,2,40.74213791,-73.98920441,0,2,5,1,30,17,32,0,5,1,30,17,41,0,D
4.34,40.76472092,-73.96842957,6,40.8159523,-73.95856476,0,2,5,1,16,15,34,0,5,1,16,15,56,0,I
3.6,40.71966171,-73.99799347,2,40.70892334,-74.01528931,0,1,5,1,9,21,4,0,5,1,9,21,25,0,I
2.42,40.671978,-74.01053619,1,40.69127655,-73.99123383,0,2,1,1,5,19,1,0,1,1,5,19,11,0,F
8.7,40.7275238,-73.9551239,4,40.70310211,-73.99423981,0,1,4,1,8,17,10,0,4,1,8,17,57,0,J
2.25,40.69078827,-73.9960556,1,40.69202042,-73.97062683,0,2,5,1,16,12,2,0,5,1,16,12,11,0,F
0.4,40.71461105,-74.01373291,1,40.71400833,-74.00645447,0,1,3,1,21,5,31,0,3,1,21,5,35,0,A
1.2,40.73481369,-73.89612579,1,40.74534988,-73.90345764,0,2,2,1,20,17,4,0,2,1,20,17,12,0,C
1.04,40.78669357,-73.95450592,1,40.77431107,-73.96147919,0,2,1,1,12,17,10,0,1,1,12,17,16,0,B
1.52,40.79051971,-73.97345734,4,40.77106094,-73.98175812,0,2,2,1,20,20,49,0,2,1,20,20,54,0,C
1.71,40.80502701,-73.93933868,2,40.82162476,-73.94589996,0,2,1,1,19,21,15,0,1,1,19,21,24,0,D
1.75,40.80332184,-73.95620728,1,40.82325745,-73.94616699,0,2,5,1,2,20,34,0,5,1,2,20,42,0,E
0.97,40.75030518,-73.97890472,1,40.73818207,-73.98773193,0,2,0,1,4,14,18,0,0,1,4,14,24,0,B
6.38,40.7253418,-74.00572205,1,40.7930603,-73.97290802,0,2,2,1,20,7,27,0,2,1,20,7,52,0,I
0.5,40.77292252,-73.98204041,1,40.766819,-73.97888947,0,1,4,1,29,11,6,0,4,1,29,11,9,0,A
2.9,40.77246857,-73.96682739,4,40.73686981,-73.9886322,0,2,0,1,11,22,3,0,0,1,11,22,16,0,G
1.28,40.83578491,-73.92821503,1,40.85203171,-73.92085266,0,2,0,1,25,8,16,0,0,1,25,8,22,0,C
1.68,40.77957153,-73.95765686,5,40.78334045,-73.97454834,0,2,6,1,10,9,55,0,6,1,10,10,2,0,D
0.46,40.78548813,-73.94983673,1,40.77959061,-73.95337677,0,2,3,1,21,10,20,0,3,1,21,10,22,0,A
1.78,40.74553299,-73.92314911,1,40.76572418,-73.91894531,0,2,4,1,15,22,27,0,4,1,15,22,37,0,E
0.61,40.72220612,-73.99697113,1,40.72001648,-73.98822784,0,2,1,1,12,1,51,0,1,1,12,1,54,0,A
3.26,40.70439148,-74.00933838,1,40.73854065,-73.98554993,0,2,6,1,3,3,29,0,6,1,3,3,41,0,G
3.71,40.76206207,-73.98936462,1,40.78990173,-73.9522171,0,2,0,1,11,11,9,0,0,1,11,11,30,0,H
0.72,40.76819992,-73.9629364,1,40.76499176,-73.97025299,0,2,1,1,19,19,32,0,1,1,19,19,37,0,B
6.4,40.78252029,-73.9827652,1,40.85537338,-73.93766022,0,1,2,1,20,7,40,0,2,1,20,8,7,0,J
0.51,40.8039856,-73.95568085,6,40.80747223,-73.94953156,0,2,3,1,7,20,41,0,3,1,7,20,44,0,A
0.7,40.77000046,-73.98190308,1,40.76247787,-73.97879791,0,1,6,1,3,10,58,0,6,1,3,11,2,0,A
9.3,40.77416992,-73.87136841,1,40.7509613,-73.99415588,1,1,2,1,20,19,17,0,2,1,20,19,41,0,J
1.41,40.76036835,-73.91497803,2,40.74571609,-73.90338898,0,2,5,1,9,22,53,0,5,1,9,23,2,0,E
2.1,40.75973129,-73.9743576,1,40.73915482,-73.99147034,0,1,1,1,19,13,27,0,1,1,19,13,52,0,H
1.18,40.74721909,-73.98100281,2,40.73326111,-73.9910965,0,2,5,1,9,0,30,0,5,1,9,0,36,0,C
2.3,40.65972519,-73.98458099,1,40.68514633,-73.9778595,0,1,2,1,20,19,30,0,2,1,20,19,50,0,H
2.35,40.68319321,-73.79911041,1,40.69875336,-73.80702972,0,2,1,1,19,20,33,0,1,1,19,20,45,0,F
1.04,40.75577545,-73.88303375,1,40.74689865,-73.89105988,0,2,4,1,15,2,54,0,4,1,15,3,2,0,C
0.76,40.72195053,-73.85551453,1,40.71933365,-73.84253693,0,2,6,1,3,0,6,0,6,1,3,0,9,0,A
2.46,40.75508118,-73.83016968,1,40.74910355,-73.86966705,0,2,0,1,4,17,47,0,0,1,4,18,15,0,I
0.8,40.75886536,-73.91860199,1,40.75370026,-73.90419769,0,1,6,1,3,2,57,0,6,1,3,3,1,0,B
1.63,40.74588394,-73.97783661,1,40.76385117,-73.97341156,0,2,0,1,4,19,27,0,0,1,4,19,37,0,D
2.0,40.70797348,-73.93238831,1,40.7185936,-73.95709991,0,2,4,1,1,5,21,0,4,1,1,5,32,0,F
1.5,40.75769424,-73.96894836,1,40.76927185,-73.95199585,0,1,3,1,14,11,10,0,3,1,14,11,22,0,E
0.6,40.65543365,-74.00350189,2,40.66215897,-73.99643707,0,1,3,1,28,0,20,0,3,1,28,0,22,0,A
0.71,40.70330811,-73.9641037,1,40.70950317,-73.96218872,0,2,2,1,20,17,29,0,2,1,20,17,32,0,A
0.94,40.72147751,-74.01013947,1,40.70972443,-74.01500702,0,2,4,1,29,9,16,0,4,1,29,9,20,0,A
3.3,40.83049011,-73.91546631,1,40.80731583,-73.94441986,0,2,3,1,7,21,12,0,3,1,7,21,28,0,H
0.4,40.77957916,-73.94780731,1,40.77901459,-73.95393372,0,1,0,1,4,22,42,0,0,1,4,22,44,0,A
1.68,40.72151947,-74.0098114,4,40.7305603,-73.9925766,0,2,2,1,27,6,37,0,2,1,27,6,44,0,D
9.48,40.73602676,-73.99359131,1,40.82792282,-73.92565155,0,2,6,1,24,14,37,0,6,1,24,15,3,0,J
1.1,40.69570541,-73.96692657,1,40.6869812,-73.97662354,0,1,5,1,16,12,7,0,5,1,16,12,12,0,B
0.68,40.74844742,-73.94872284,1,40.74469757,-73.95655823,0,2,6,1,10,13,42,0,6,1,10,13,44,0,A
0.85,40.80871582,-73.93846893,1,40.80116272,-73.94786072,0,2,6,1,3,18,19,0,6,1,3,18,24,0,B
2.74,40.72750092,-73.99051666,1,40.75922012,-73.97277832,0,2,3,1,14,22,37,0,3,1,14,22,52,0,H
0.86,40.7580986,-73.97531128,1,40.74853134,-73.97859192,0,2,4,1,29,0,22,0,4,1,29,0,27,0,B
1.19,40.70125198,-73.94211578,5,40.69502258,-73.95199585,0,2,5,1,16,15,59,0,5,1,16,16,8,0,D
3.13,40.76348114,-73.96265411,1,40.79816818,-73.95236969,0,2,3,1,14,22,58,0,3,1,14,23,11,0,G
1.6,40.7550087,-73.96472931,1,40.77074432,-73.9682312,0,1,1,1,26,21,4,0,1,1,26,21,16,0,E
0.98,40.75909042,-73.91893005,1,40.76008606,-73.90686035,0,2,0,1,4,10,42,0,0,1,4,10,47,0,B
18.12,40.6449585,-73.78068542,1,40.81466675,-73.94039917,0,2,2,1,20,18,9,0,2,1,20,19,0,0,J
0.75,40.78521729,-73.94624329,1,40.79137039,-73.95097351,0,2,0,1,4,6,35,0,0,1,4,6,41,0,B
0.8,40.83742142,-73.94257355,1,40.84848022,-73.93760681,0,2,5,1,9,8,1,0,5,1,9,8,5,0,A
1.42,40.79756546,-73.93708038,1,40.79115295,-73.95113373,0,2,2,1,27,17,24,0,2,1,27,17,39,0,F
1.51,40.6932373,-73.97007751,1,40.68395996,-73.97865295,0,2,6,1,17,23,28,0,6,1,17,23,34,0,C
6.14,40.65569305,-73.92516327,1,40.67328644,-73.83332062,0,2,4,1,29,22,39,0,4,1,29,23,2,0,J
1.46,40.80162048,-73.96800232,1,40.79074097,-73.95366669,0,2,3,1,14,17,32,0,3,1,14,17,42,0,E
1.7,40.73687363,-73.9824295,1,40.75751877,-73.97129059,0,1,0,1,4,22,54,0,0,1,4,23,1,0,D
3.41,40.74373627,-73.97322845,1,40.78226089,-73.94841003,0,2,6,1,10,6,31,0,6,1,10,6,38,0,G
1.0,40.77775574,-73.96121216,2,40.77530289,-73.94520569,0,1,3,1,7,15,54,0,3,1,7,16,6,0,F
1.6,40.84947586,-73.93656158,1,40.86650467,-73.91829681,0,1,2,1,27,10,39,0,2,1,27,10,49,0,D
1.9,40.76451111,-73.98387146,1,40.74561691,-73.97833252,0,1,5,1,2,6,41,0,5,1,2,6,48,0,E
1.9,40.72769165,-74.00122833,1,40.74687195,-73.98165131,0,1,5,1,2,12,4,0,5,1,2,12,13,0,E
2.49,40.67734909,-73.91082001,1,40.68125153,-73.95580292,0,2,2,1,27,6,57,0,2,1,27,7,9,0,G
0.9,40.67300034,-73.97357941,1,40.68038559,-73.97779846,0,2,0,1,18,13,26,0,0,1,18,13,32,0,B
1.1,40.68677521,-73.93300629,1,40.68635178,-73.94980621,0,1,4,1,1,21,57,0,4,1,1,22,4,0,C
0.73,40.68009186,-74.00136566,1,40.6907692,-73.99607086,0,2,5,1,30,12,2,0,5,1,30,12,9,0,B
1.1,40.72917938,-73.98548889,1,40.73801041,-74.00021362,0,1,4,1,15,14,39,0,4,1,15,14,47,0,C
15.45,40.72895813,-73.95050812,1,40.64477158,-73.78206635,0,2,1,1,5,18,53,0,1,1,5,19,36,0,J
0.7,40.84833145,-73.93141937,1,40.84261322,-73.93856812,0,1,4,1,29,14,58,0,4,1,29,15,5,0,B
17.5,40.69206238,-73.98632813,1,40.84524918,-73.86633301,0,1,2,1,13,20,18,0,2,1,13,20,57,0,J
6.58,40.7538147,-73.83277893,1,40.7433548,-73.92225647,0,2,4,1,29,23,32,0,4,1,29,23,48,0,I
4.35,40.72702026,-73.99547577,1,40.7299881,-73.95761871,0,2,6,1,17,22,54,0,6,1,17,23,11,0,H
0.79,40.73417282,-73.94298553,5,40.72557831,-73.94589233,0,2,2,1,20,8,10,0,2,1,20,8,14,0,A
4.67,40.67716217,-74.00241089,1,40.63274384,-74.02131653,0,2,2,1,27,16,27,0,2,1,27,16,39,0,H
1.09,40.71606445,-74.01031494,3,40.72458649,-73.99744415,0,2,2,1,13,20,39,0,2,1,13,20,46,0,C
1.1,40.73207855,-73.99373627,1,40.74412537,-73.98347473,0,1,3,1,21,20,43,0,3,1,21,20,49,0,B
2.0,40.80767441,-73.94141388,1,40.805439,-73.96575165,0,2,0,1,11,16,44,0,0,1,11,16,56,0,F
8.45,40.75135803,-73.99115753,2,40.68104935,-73.95502472,0,2,4,1,1,4,47,0,4,1,1,5,14,0,J
0.8,40.75011826,-73.87966919,1,40.74668884,-73.89181519,0,1,4,1,15,10,54,0,4,1,15,11,0,0,B
0.8,40.75776291,-73.98628998,1,40.7507515,-73.99085999,0,1,3,1,28,23,17,0,3,1,28,23,21,0,A
12.94,40.64535141,-73.77636719,1,40.66688919,-73.9761734,0,2,0,1,18,17,51,0,0,1,18,18,23,0,J
5.1,40.76586151,-73.97895813,1,40.81998062,-73.9553833,0,1,4,1,22,19,31,0,4,1,22,19,48,0,I
3.3,40.76475906,-73.97389221,2,40.80386734,-73.95213318,0,1,6,1,10,12,20,0,6,1,10,12,35,0,H
1.44,40.6758194,-74.00720978,6,40.69039917,-73.9945755,0,2,1,1,19,20,14,0,1,1,19,20,20,0,C
7.48,40.68787003,-74.00137329,1,40.75141907,-73.93956757,0,2,6,1,10,11,39,0,6,1,10,12,2,0,J
3.83,40.80509949,-73.93889618,1,40.76699066,-73.91697693,0,2,4,1,22,21,34,0,4,1,22,21,43,0,H
1.6,40.79089355,-73.94261169,1,40.80621719,-73.94237518,0,2,1,1,5,17,7,0,1,1,5,17,14,0,C
0.7,40.75008011,-73.99127197,1,40.75879669,-73.98933411,0,1,0,1,11,17,21,0,0,1,11,17,26,0,A
2.7,40.66476822,-73.96008301,1,40.67049408,-73.98891449,0,1,5,1,30,10,0,0,5,1,30,10,16,0,G
0.97,40.77479935,-73.96240234,5,40.76301193,-73.96996307,0,2,6,1,3,12,47,0,6,1,3,12,52,0,B
0.68,40.75963593,-73.92037964,1,40.75408173,-73.9084549,0,2,3,1,14,15,18,0,3,1,14,15,23,0,B
1.5,40.71979141,-73.97901917,1,40.7353096,-73.98260498,0,1,2,1,27,19,19,0,2,1,27,19,30,0,E
1.16,40.7245636,-74.00935364,1,40.72564316,-73.99661255,0,2,5,1,9,15,40,0,5,1,9,15,47,0,C
1.1,40.74939346,-73.98453522,1,40.75632095,-73.99058533,0,1,2,1,6,15,31,0,2,1,6,15,42,0,E
0.95,40.79844666,-73.94774628,3,40.78971863,-73.95231628,0,2,2,1,6,21,7,0,2,1,6,21,10,0,A
0.78,40.79680252,-73.96108246,1,40.8038559,-73.96707153,0,2,3,1,7,20,42,0,3,1,7,20,45,0,A
2.1,40.79299545,-73.94818878,1,40.81376648,-73.95994568,0,1,1,1,5,7,57,0,1,1,5,8,13,0,G
4.1,40.76811981,-73.99301147,1,40.72238922,-73.99711609,0,1,4,1,8,16,5,0,4,1,8,16,25,0,H
1.54,40.69398117,-73.96899414,1,40.69126511,-73.98693848,0,2,3,1,7,16,38,0,3,1,7,16,46,0,D
3.6,40.71895981,-74.00218201,1,40.76464081,-73.98215485,0,1,1,1,12,15,12,0,1,1,12,15,34,0,I
0.36,40.78966522,-73.95235443,1,40.78609467,-73.95121002,0,2,2,1,13,8,54,0,2,1,13,8,57,0,A
13.99,40.8049469,-73.95498657,1,40.76825714,-73.83602142,0,2,2,1,27,23,2,0,2,1,27,23,56,0,J
1.8,40.74959946,-73.99300385,1,40.72945786,-73.99202728,0,1,4,1,29,15,12,0,4,1,29,15,33,0,H
4.95,40.82778168,-73.90023041,1,40.79785156,-73.93993378,0,2,3,1,7,7,14,0,3,1,7,7,30,0,I
2.45,40.77376175,-73.98241425,1,40.78799057,-73.9552002,0,2,0,1,4,17,33,0,0,1,4,17,49,0,G
1.3,40.69126511,-73.99006653,5,40.67912674,-73.98327637,0,2,3,1,21,22,10,0,3,1,21,22,18,0,D
